url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_catFa,Dk_catEn,DK_maincatFa,DK_maincatEn,DK_brandEn,DK_brandFa,dkp
2422688,"حوله استخری ملودی",آذرریس,"خانه و سبک زندگی","اتاق خواب و حمام",حوله,"بامیلو - ضمانت سلامت فیزیکی کالا","Azarris Tabriz melodi Pool Towel Size 70 x 130 cm","حوله استخری آذرریس تبریز طرح ملودی سایز 130×70 سانتی متر",,NULL,"خواب و حمام","خواب و حمام",HW,Homewares,"Azarris Tabriz","آذرریس تبریز",702403
2423674,"کیف خنک نگهدارنده انسولین سایز Small",Frio,"زیبایی و سلامت",سلامت,"فشار خون و قند خون","بامیلو – ضمانت سلامت فیزیکی کالا","Frio Small Insulin cooling Bag","کیف خنک نگهدارنده انسولین فریو مدل Small","bloodpressuremonitorandbloodsugarmeter,Hcare97,کیف خنک نگدارنده، خنک نگهدارنده انسولین، کیف اسولین کوچک، ویال، ویال انسولین، کیف حمل انسولین، فریو، frio، ;dt tvd, small،","Frio Small Insulin cooling Bag کیف خنک نگهدارنده انسولین فریو مدل Small bloodpressuremonitorandbloodsugarmeter,Hcare97,کیف خنک نگدارنده، خنک نگهدارنده انسولین، کیف اسولین کوچک، ویال، ویال انسولین، کیف حمل انسولین، فریو، frio، ;dt tvd, small، Small","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Frio,فریو,319580
2423784,"دوقلو مدل بی ام و طرح جین مشکی-مشکی",Maclaren,"سرگرمی، نوزاد و کودک","نوزاد و کودک","تجهیزات حمل کودک",واران,"کالسکه دوقلو مک لارن مدل BMW","کالسکه دوقلو مک لارن مدل BMW","مک لارن کالسکه دوقلو با قیمت ارزان ، بسیار سبک ، حمل آسان و کیفیت بالا به شکل جمع شو با امنیت کامل و استفاده فرزند در دوره های سنی نوزادی ، کودک ، بچه","کالسکه دوقلو مک لارن مدل BMW  مک لارن کالسکه دوقلو با قیمت ارزان ، بسیار سبک ، حمل آسان و کیفیت بالا به شکل جمع شو با امنیت کامل و استفاده فرزند در دوره های سنی نوزادی ، کودک ، بچه -",سیسمونی,سیسمونی,TS,"Travel & Sport",Maclaren,"مک لارن",653320
2424706,"الفبا آهنربایی",T.toys,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","فکری و پازل",,"Ttoys Magnetic Alphabet Educational Game","بازی آموزشی الفبا  تی توی مدل Magnetic Alphabet","newtoys97,brthdtyss,birthmb,yldkoli7,yldmbty,آهنربایی ، بازی ، الفبا، بازی آموزشی ، اسباب بازی ، Jobs ،  Magnetic Game ،","Ttoys Magnetic Alphabet Educational Game بازی آموزشی الفبا  تی توی مدل Magnetic Alphabet newtoys97,brthdtyss,birthmb,yldkoli7,yldmbty,آهنربایی ، بازی ، الفبا، بازی آموزشی ، اسباب بازی ، Jobs ،  Magnetic Game ، 1008","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,355136
2436128,"لحاف لایت هتلی یکنفره","بدون برند/متفرقه","خانه و سبک زندگی","اتاق خواب و حمام","کالای خواب","بامیلو - هفت روز بازگشت کالا","Bahar Light Quilt Duvet 1 Person 220 x 160 Cm","لحاف بهار مدل Light - یک نفره","hwbednew,لحاف،خوشخواب،پتو،لایت،کاور،هتلی،quilt،light،بهار","Bahar Light Quilt Duvet 1 Person 220 x 160 Cm لحاف بهار مدل Light - یک نفره hwbednew,لحاف،خوشخواب،پتو،لایت،کاور،هتلی،quilt،light،بهار Light","خواب و حمام","خواب و حمام",HW,Homewares,Bahar,بهار,333765
2436678,"سوآوی پیل اسپانیا BABY سافت نوزاد مدل",Suavipiel,"سرگرمی، نوزاد و کودک","نوزاد و کودک",حمام,"بامیلو - ضمانت سلامت فیزیکی کالا","Suavipiel Baby Soft Washing Sponge","اسفنج شست و شوی کودک و نوزاد سوآوی پیل مدل Baby","اسفنج , اسفنج حمام , اسفنج شست و شو , اسفنج شستشوی کودک و نوزاد , سوآوی پیل , سواویپیل , baby , soft washing sponge , suavipiel","Suavipiel Baby Soft Washing Sponge اسفنج شست و شوی کودک و نوزاد سوآوی پیل مدل Baby  اسفنج , اسفنج حمام , اسفنج شست و شو , اسفنج شستشوی کودک و نوزاد , سوآوی پیل , سواویپیل , baby , soft washing sponge , suavipiel Baby","لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care",Suavipiel,"سوآوی پیل",205112
2437992,"مسواک گام کلینیک مدیوم فوکس آلمان",Fuchs,"زیبایی و سلامت","دهان و دندان",مسواک,"بامیلو - ضمانت سلامت فیزیکی کالا","Fuchs Gum Clinic Teeth Toothbrush","مسواک فوکس مدل Gum Clinic","مسواک فوکس مدل Gum Clinic ,263921018 , 4031976500054 , Fuchs Gum Clinic Teeth Toothbrush,",,"بهداشت دهان و دندان","بهداشت دهان و دندان",PC,"Personal Care",FUCHS,فوکس,757655
2438178,"پک سری مسواک برقی 4 عددی مدل Oxyjet ED 17",Oral-B,"زیبایی و سلامت","دهان و دندان","مسواک برقی","بامیلو - سی روز بازگشت کالا","Oral-B ED 17-4 Oxyjet Electric Toothbrush Heads","سری مسواک اورال-بی مدل ED 17-4 Oxyjet","propalinkmarketingha,PAADLAVBAZEMSHAKHDI,dentmocre,pabeauty97,MuTH97,Braushpa96,LastcahncePA,Oral-BSale20%,ToothbrushPA,HeartCampaignscalemassager","Oral-B ED 17-4 Oxyjet Electric Toothbrush Heads سری مسواک اورال-بی مدل ED 17-4 Oxyjet propalinkmarketingha,PAADLAVBAZEMSHAKHDI,dentmocre,pabeauty97,MuTH97,Braushpa96,LastcahncePA,Oral-BSale20%,ToothbrushPA,HeartCampaignscalemassager ED 17-4 Oxyjet","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Oral-B,اورال-بی,35671
2443667,"ژل مو275 میلی لیتر",Surfin,"زیبایی و سلامت","موی سر","ژل و اسپری مو","بامیلو ---- ضمانت سلامت فیزیکی کالا","ژل حالت دهنده مو سورفین حجم 275 میلی لیتر","ژل حالت دهنده مو سورفین حجم 275 میلی لیتر","واکس مو 
حالت دهنده مو
ژل مو
ماسک مو
آدامس مو
اسپری مو
نرم کننده","ژل حالت دهنده مو سورفین حجم 275 میلی لیتر واکس مو 
حالت دهنده مو
ژل مو
ماسک مو
آدامس مو
اسپری مو
نرم کننده  -","لوازم آرایش موی سر","لوازم آرایش موی سر",PC,"Personal Care",surfin,سورفین,479055
2444731,دندانگیر,Twistshake,"سرگرمی، نوزاد و کودک","نوزاد و کودک","پرستاری و تغذیه","بامیلو - سی روز بازگشت کالا",TWISTSHAKE,"دندان گیر تویست شیک مدل 78229","دندان گیر، دندانگیر ، تویست شیک ، TWISTSHAKE","TWISTSHAKE دندان گیر تویست شیک مدل 78229 دندان گیر، دندانگیر ، تویست شیک ، TWISTSHAKE -","بهداشت و نگهداری کودک","بهداشت و نگهداری کودک",BC,"Baby Care",TWISTSHAKE,"تویست شیک",673845
2444890,"لیف حمام کودک",tikmak,"سرگرمی، نوزاد و کودک","نوزاد و کودک",حمام,"بامیلو- سلامت فیزیکی کالا","Tikmak 3658 Baby Bath Loofah","لیف حمام کودک تیک مک مدل3658","لیف خرسی- لیف حوله ای","Tikmak 3658 Baby Bath Loofah لیف حمام کودک تیک مک مدل3658 لیف خرسی- لیف حوله ای TK102356","لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care",Tikmak,"تیک مک",365351
2445014,"کوسن آیکا طرح سنتی مدل ترمه TC54",Ayka,"خانه و سبک زندگی","دکوراسیون داخلی منزل","مبلمان و وسایل داخلی","گارانتی سلامت فیزیکی","Ayka  Traditional Design TC34","کوسن آیکا طرح سنتی مدل TC34","کوسن، طرح سنتی، طح فرش ، مبلمان، هدیه، کوسن تزئینی، خانه، شیک، مدرن، رنگارنگ، دکور، دکوراسیون، سوپرایز، پارچه، کاشی،سورمه ایی، کاشیکاری furniture،deco","Ayka  Traditional Design TC34 کوسن آیکا طرح سنتی مدل TC34 کوسن، طرح سنتی، طح فرش ، مبلمان، هدیه، کوسن تزئینی، خانه، شیک، مدرن، رنگارنگ، دکور، دکوراسیون، سوپرایز، پارچه، کاشی،سورمه ایی، کاشیکاری furniture،deco -",دکوراتیو,دکوراتیو,HW,Homewares,Ayka,آیکا,527830
2445433,"WOLFIX اسپری پنچرگیری فوری",WolFix,"ابزارآلات و خودرو","لوازم خودرو","نظافت و نگهداری","بامیلو سی روز بازگشت کالا",,"اسپری رفع پنچری و باد لاستیک ولفیکس مدل Fast Plus حجم 450 میلی لیتر","اسپری، اسپری باد لاستیک، لاستیک، اسپری رفع پنچری، اسپری رفع پنچری و باد لاستیک، ولفیکس، لاستیک، اسپری آلمان، تایر، ولفیکس، اسپری ولفیکس، اسپری باد، ",NULL,"لوازم جانبی خودرو و موتورسیکلت","لوازم جانبی خودرو و موتورسیکلت",TC,"Tools & Cars",Wolfix,ولفیکس,874280
2446669,"k10017-1 ليف حمام ستاره ای با طرح توییتی",Hypnos,"سرگرمی، نوزاد و کودک","نوزاد و کودک",حمام,"بامیلو - ضمانت سلامت فیزیکی کالا","Hypnos K10017/1 Baby Bath Loofah","لیف حمام کودک هیپنوز مدل K10017/1","وسایل حمام کودک , اسفنج حمام کودک , لیف مدل اسفنج , K10017 hynos,  Baby Bath Loofah, 8429871100176 , Esponja",,"لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care",Miscellaneous,متفرقه,968142
2448332,"ساختنی دکول مدل Manager",Decool,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","لگو و سازه های ساختنی","بامیلو - سی روز بازگشت کالا","Decool Zombie World NO.602 Building","ساختنی دکول مدل Zombie World کد 602","dicool، دهظخرشفثزا، مثلخ، یثزخخم","Decool Zombie World NO.602 Building  ساختنی دکول مدل Zombie World کد 602 dicool، دهظخرشفثزا، مثلخ، یثزخخم -","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Decool,دکول,567871
2453813,"کرم اسلیم فیت استرچ مارک _برطرف کننده خطوط استرچ مارک شکم ، ران و باسن",Perfecta,"زیبایی و سلامت",سلامت,"ورزش و تناسب اندام",,,"کرم سفت کننده پوست پرفکتا مدل slim fit حجم 200 میلی لیتر","کرم برطرف کننده خطوط استرچ مارک شکم ، ران و باسن پرفکتا مدل slim fit حجم 200 میلی لیتر",,"مراقبت پوست","مراقبت پوست",PC,"Personal Care",perfecta,پرفکتا,1046101
2459950,"شات 12 عددی",Pasabahce,"خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","Pasabahce 52174 Glass - Pack Of 12","نیم لیوان پاشاباغچه کد 52174 - بسته 12 عددی","hwflshcmo,pasabace98,mugandcup11,40winter96,econimichomewarehw,VOUCHERHW,hwtelegram,hahwbacktoschool,summerdisheshw,mugandcuphw,servingdrinkhw,mugshw,نیم لیوان , لیوان کوچک , نیم لیوان پاشاباغچه , 52174 , 86933571566236 , kdl gd,hk","Pasabahce 52174 Glass - Pack Of 12 نیم لیوان پاشاباغچه کد 52174 - بسته 12 عددی hwflshcmo,pasabace98,mugandcup11,40winter96,econimichomewarehw,VOUCHERHW,hwtelegram,hahwbacktoschool,summerdisheshw,mugandcuphw,servingdrinkhw,mugshw,نیم لیوان , لیوان کوچک , نیم لیوان پاشاباغچه , 52174 , 86933571566236 , kdl gd,hk 52174","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Pasabahce,پاشاباغچه,214185
2462630,"سایه چشم مات","etre belle","زیبایی و سلامت",آرایشی,"آرایش چشم، ابرو و مژه","بامیلو – ضمانت سلامت فیزیکی کالا","Etre Belle Mono-Mat 323-6 Eye Shadow","سایه چشم اتق بل مدل Mono-Mat شماره 6-323","BstCosmetic96Dis,yldcmcsmtcss,etre belle, etrebelle, eyeshadow, eye shadow, matte,  mat, matt, saye, saye cheshm. palet,palette, اتق بل، اتقبل، سایه، سایه چشم، چشم، مات، خط چشم،","Etre Belle Mono-Mat 323-6 Eye Shadow سایه چشم اتق بل مدل Mono-Mat شماره 6-323 BstCosmetic96Dis,yldcmcsmtcss,etre belle, etrebelle, eyeshadow, eye shadow, matte,  mat, matt, saye, saye cheshm. palet,palette, اتق بل، اتقبل، سایه، سایه چشم، چشم، مات، خط چشم، Mono-Mat 323-6","آرایش صورت","آرایش صورت",PC,"Personal Care",Miscellaneous,متفرقه,319567
2462987,"رنگ موی 100میل قهوه ای تیره شماره 2.0","Primo Luce","زیبایی و سلامت","موی سر","انواع رنگ مو و دکلره","بامیلو - ضمانت سلامت فیزیکی کالا","Primo Luce Natural Dark Brown Hair Color No 2.0","رنگ موی پیریمو لوسی سری Natural مدل Dark Brown شماره 2.0","clrfav97,2.0، رنگ موی پیریمو لوسی، رنگ موی پیریمو لوسی سری طبیعی، رنگ موی پیریمو لوسی شماره 2.0، رنک مو، Hair color، Primo luce Hair color، Primo Luce، 100 میل، 100ml،","Primo Luce Natural Dark Brown Hair Color No 2.0 رنگ موی پیریمو لوسی سری Natural مدل Dark Brown شماره 2.0 clrfav97,2.0، رنگ موی پیریمو لوسی، رنگ موی پیریمو لوسی سری طبیعی، رنگ موی پیریمو لوسی شماره 2.0، رنک مو، Hair color، Primo luce Hair color، Primo Luce، 100 میل، 100ml، 2.0","لوازم آرایش موی سر","لوازم آرایش موی سر",PC,"Personal Care",Miscellaneous,متفرقه,321295
2463140,"رنگ مو بلوند دودی خیلی روشن 125 میل + اکسیدان 180 میل - ساری3 تحت لیسانس لوونشتاین آمریکا","Sary Cosmetics","زیبایی و سلامت","موی سر","انواع رنگ مو و دکلره","بامیلو - ضمانت سلامت فیزیکی کالا","Sary 3 Ash Very Light Ash Blonde Hair Color Kit No C8-9.1","کیت رنگ مو ساری 3 سری Ash مدل Very Light Ash Blonde شماره C8-9.1","clrfav97,رنگ مو، کیت رنگ مو، مو، اکسیدان، رنگ، ساری3، ساری 3،Highlight، vk' l,، Hair color، Hair، 11.12، Sary3، Sary 3، fg,kn usgd، بلوند دودی خیلی روشن، Very Light Ash Blonde, Ash، دودی","Sary 3 Ash Very Light Ash Blonde Hair Color Kit No C8-9.1 کیت رنگ مو ساری 3 سری Ash مدل Very Light Ash Blonde شماره C8-9.1 clrfav97,رنگ مو، کیت رنگ مو، مو، اکسیدان، رنگ، ساری3، ساری 3،Highlight، vk' l,، Hair color، Hair، 11.12، Sary3، Sary 3، fg,kn usgd، بلوند دودی خیلی روشن، Very Light Ash Blonde, Ash، دودی Very Light Ash Blonde Number C8-9.1","لوازم آرایش موی سر","لوازم آرایش موی سر",PC,"Personal Care","Sary 3","ساری 3",354219
2463433,"پک کامل کراتینه مو کراتین رولوشن مدل نانو اینتنس 300 میلی لیتر","Keratin Revolution","زیبایی و سلامت","موی سر","انواع رنگ مو و دکلره","بامیلو-ضمانتسلامت فیزیکی کالا",,"پک کراتینه مو کراتین رولوشن مدل نانو اینتنس 300 میلی لیتر","پک کراتینه مو کراتین رولوشن مدل نانو اینتنس اینتروداکشن کیت 300 میلی لیتر",NULL,"مراقبت مو","مراقبت مو",PC,"Personal Care","KERATIN REVOLUTION","کراتین رولوشن",780934
2463456,"رنگ مو بلوند قهوه ای دودی متوسط 125 میل + اکسیدان 180 میل - ساری3 تحت لیسانس لوونشتاین آمریکا","Sary Cosmetics","زیبایی و سلامت","موی سر","انواع رنگ مو و دکلره","بامیلو - ضمانت سلامت فیزیکی کالا","Sary 3 Ash Medium Smoky Brown Hair Color Kit No C3-4.1","کیت رنگ مو ساری 3 سری Ash مدل Medium Smoky Brown شماره C3-4.1","clrfav97,رنگ مو، کیت رنگ مو، مو، اکسیدان، رنگ، ساری3، ساری 3،Highlight، vk' l,، Hair color، Hair، 11.12، Sary3، Sary 3، fg,kn usgd، قهوه ای دودی متوسط، Medium Smoky Brown, natural، طبیعی","Sary 3 Ash Medium Smoky Brown Hair Color Kit No C3-4.1 کیت رنگ مو ساری 3 سری Ash مدل Medium Smoky Brown شماره C3-4.1 clrfav97,رنگ مو، کیت رنگ مو، مو، اکسیدان، رنگ، ساری3، ساری 3،Highlight، vk' l,، Hair color، Hair، 11.12، Sary3، Sary 3، fg,kn usgd، قهوه ای دودی متوسط، Medium Smoky Brown, natural، طبیعی Medium Smoky Brown Number C3-4.1","لوازم آرایش موی سر","لوازم آرایش موی سر",PC,"Personal Care","Sary 3","ساری 3",353600
2463460,"رنگ مو بلوند طلایی خیلی روشن 125 میل + اکسیدان 180 میل - ساری3 تحت لیسانس لوونشتاین آمریکا","Sary Cosmetics","زیبایی و سلامت","موی سر","انواع رنگ مو و دکلره","بامیلو - ضمانت سلامت فیزیکی کالا","Sary 3 Golden Very Light Golden Blonde Hair Color Kit No. G8-9.3","کیت رنگ مو ساری 3 سری Golden مدل Very Light Golden Blonde شماره G8-9.3","رنگ مو، کیت رنگ مو، مو، اکسیدان، رنگ، ساری3، ساری 3،Highlight، vk' l,، Hair color، Hair، 11.12، Sary3، Sary 3، fg,kn usgd، طلایی، Golden , Very Light Golden Blonde، بلوند طلایی خیلی روشن","Sary 3 Golden Very Light Golden Blonde Hair Color Kit No. G8-9.3 کیت رنگ مو ساری 3 سری Golden مدل Very Light Golden Blonde شماره G8-9.3 رنگ مو، کیت رنگ مو، مو، اکسیدان، رنگ، ساری3، ساری 3،Highlight، vk' l,، Hair color، Hair، 11.12، Sary3، Sary 3، fg,kn usgd، طلایی، Golden , Very Light Golden Blonde، بلوند طلایی خیلی روشن Very Light Golden Blonde Number G8-9.3","لوازم آرایش موی سر","لوازم آرایش موی سر",PC,"Personal Care","Sary 3","ساری 3",359380
2464199,"پستانک دنتی استار سیلیکونی سایز 2 پلی پروپیلن","Baby Nova","سرگرمی، نوزاد و کودک","نوزاد و کودک","پرستاری و تغذیه","بامیلو - سی روز بازگشت کالا","Baby Nova Zebra Pacifier","پستانک بیبی نوا مدل Zebra","amzmthlnd,amzspssmn,childrensaccessory97,ftwl96,mbpersonal,بی بی لند , baby land , ذشذغ مشدی , \sjhk; , \sj hk; , بستانک , بیبی لند ,fdfd gkn , ببی لند , ffd gkn , بی بی لاند , fd fd ghkn , پستانک نوزاد , کودک , سیسمونی ، گورخر ، 70005","Baby Nova Zebra Pacifier پستانک بیبی نوا مدل Zebra amzmthlnd,amzspssmn,childrensaccessory97,ftwl96,mbpersonal,بی بی لند , baby land , ذشذغ مشدی , \sjhk; , \sj hk; , بستانک , بیبی لند ,fdfd gkn , ببی لند , ffd gkn , بی بی لاند , fd fd ghkn , پستانک نوزاد , کودک , سیسمونی ، گورخر ، 70005 Zebra","تغذیه کودک","تغذیه کودک",BC,"Baby Care",Miscellaneous,متفرقه,322030
2464426,"لیوان ابمیوه خوری300میل",Twistshake,"سرگرمی، نوزاد و کودک","نوزاد و کودک","پرستاری و تغذیه","بامیلو - سی روز بازگشت کالا","آبمیوه خوری تویست شیک مدل 78063 ظرفیت 300 میلی لیتر","آبمیوه خوری تویست شیک مدل 78063 ظرفیت 300 میلی لیتر","آبمیوه خوری ، شیشه شیر،  تویست شیک، شیرخوری ، بطری ، سرلاک ، ظرف غذا، TWISTSHAKE","آبمیوه خوری تویست شیک مدل 78063 ظرفیت 300 میلی لیتر آبمیوه خوری ، شیشه شیر،  تویست شیک، شیرخوری ، بطری ، سرلاک ، ظرف غذا، TWISTSHAKE -","تغذیه کودک","تغذیه کودک",BC,"Baby Care",TWISTSHAKE,"تویست شیک",684188
2464803,"روغن موتور خودرو موبیل وان0W40",Mobil,"ابزارآلات و خودرو","لوازم خودرو","لوازم مصرفی خودرو","باميلو - ضمانت سلامت فيزيکی کالا","Mobil One 0W-40 Car Engine Oil 946ml","روغن موتور خودرو موبیل مدل One 0W-40 حجم 946 میلی لیتر","tcaroil,TCSTCK2,clrhwhatv,Sparepartsforcars,موبیل 1 , موبیل وان , mobil 1 , fivhk s,\v \dajhc , بهران رانا , موتور , روغن خودرو , روغن دیزیی , بنزینی , , 
Mobil Synt  0W-40 , 071924449626","Mobil One 0W-40 Car Engine Oil 946ml روغن موتور خودرو موبیل مدل One 0W-40 حجم 946 میلی لیتر  tcaroil,TCSTCK2,clrhwhatv,Sparepartsforcars,موبیل 1 , موبیل وان , mobil 1 , fivhk s,\v \dajhc , بهران رانا , موتور , روغن خودرو , روغن دیزیی , بنزینی , , 
Mobil Synt  0W-40 , 071924449626 One 0W-40","لوازم مصرفی خودرو و موتورسیکلت","لوازم مصرفی خودرو و موتورسیکلت",TC,"Tools & Cars",Mobil,موبیل,389230
