,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
51,12923245,Gear IconX 2018 In-Ear Headphones,Samsung,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,هندزفری، هدفون و هدست,بامیلو - هفت روز بازگشت کالا,Samsung Gear IconX 2018 Edition Wireless Headphones,هدفون بی سیم سامسونگ مدل Gear IconX 2018 Edition,"Ohandsfree,acesfandvouchercode,acbestofbest,s,BESTOFSELLERDAY,brthdhdphn,brthdacs,brtdacac,yldkoli2,yldhdhdst,SM-R140NZKABTU , Gear IconX 2018 , گیر آیکون , گیر آیکون 2018 , هدفون بلوتوثی , هدست , هندزفری , هندزفری بی سیم,samsung ,iconx,icon x","Samsung Gear IconX 2018 Edition Wireless Headphones هدفون بی سیم سامسونگ مدل Gear IconX 2018 Edition Ohandsfree,acesfandvouchercode,acbestofbest,s,BESTOFSELLERDAY,brthdhdphn,brthdacs,brtdacac,yldkoli2,yldhdhdst,SM-R140NZKABTU , Gear IconX 2018 , گیر آیکون , گیر آیکون 2018 , هدفون بلوتوثی , هدست , هندزفری , هندزفری بی سیم,samsung ,iconx,icon x Gear IconX 2018",کالای دیجیتال,هدفون، هدست، میکروفون,هدفون,هدفون و هدست و میکروفون,هدفون و هدست و میکروفون,AC,Accessories (Only IT Products),Samsung,سامسونگ,378466
61,2422161,ویندوز 10 اورجینال Windows 10 Pro Retail Box,Microsoft,فرهنگ و هنر,چند رسانه ای,نرم افزار,بامیلو – ضمانت سلامت فیزیکی کالا,Microsoft Windows 10 Pro Software,نرم افزار مایکروسافت ویندوز 10 نسخه پرو,"twltwma,نرم افزار کامپیوتر , ویندوز مایکرو سافت , ,dkn,c ni ld;v, shtj , میکروسافت ویندوز , kvl htchv ;hl\d,jv","Microsoft Windows 10 Pro Software نرم افزار مایکروسافت ویندوز 10 نسخه پرو twltwma,نرم افزار کامپیوتر , ویندوز مایکرو سافت , ,dkn,c ni ld;v, shtj , میکروسافت ویندوز , kvl htchv ;hl\d,jv Microsoft Windows 10 Pro",کتاب، لوازم تحریر و هنر,نرم افزار,سیستم عامل,نرم افزار,نرم افزار,MA,Media & Art,Microsoft,مایکروسافت,102996
76,12956040,تی ماکروفایبر ماکارونی,بدون برند/متفرقه,خانه و سبک زندگی,لوازم عمومی منزل,لوازم نظافت و گردگیری,بامیلو - سی روز بازگشت کالا,,طی زمین شوی طرح ماکارونی,تی ماکارانی،تی،تی نخی،کفشور،تی پارچه ای،جارو،دستمال،خاک انداز،سطل،سطل وزمین شوی،سرویس نظافتی،نظافت،لوازم شستشو،تی اب جمع کن،توالت،کفشوی،سطل،برس توالت,,خانه و آشپزخانه,ابزار نظافت,زمین شوی,نظافت,نظافت,HW,Homewares,Miscellaneous,متفرقه,872712
77,3001615,42mm Apple Watch Milanese Loop Stainless Steel band بند فلزی ضد زنگ اپل واچ 42 میلی متر,بدون برندمتفرقه,لوازم جانبی الکترونیکی,گجت و ابزارهای پوشیدنی,لوازم جانبی ساعت و دستبند هوشمند,بامیلو هفت روز بازگشت کالا,Milanese Metal Band For Apple Watch 42mm,بند فلزی مدل Milanese مناسب برای اپل واچ 42 میلی متری,"roozeforooshandedigitalapp,roozeforooshandedigitalacc,frlndac,clrnelctr,twltwac,lstchnsac,DIGIJANEBISELLERDAY,sellerdayIT,BESTOFSELLERDAY,aprmmoacs,بند اپل واچfkn h\g ,h] ساعت saatسششفاهن ربایی Hik vfhdd. hik vfh","Milanese Metal Band For Apple Watch 42mm بند فلزی مدل Milanese مناسب برای اپل واچ 42 میلی متری roozeforooshandedigitalapp,roozeforooshandedigitalacc,frlndac,clrnelctr,twltwac,lstchnsac,DIGIJANEBISELLERDAY,sellerdayIT,BESTOFSELLERDAY,aprmmoacs,بند اپل واچfkn h\g ,h] ساعت saatسششفاهن ربایی Hik vfhdd. hik vfh Milanese 42mm",کالای دیجیتال,لوازم جانبی گوشی موبایل,لوازم جانبی اپل واچ,لوازم جانبی اپل واچ,لوازم جانبی اپل واچ,AC,Accessories (Only IT Products),Miscellaneous,متفرقه,316797
88,12930009,OFTASTکاسه سری,IKEA,خانه و سبک زندگی,آشپزخانه,سرو و پذیرایی,بامیلو - سی روز بازگشت کالا,Ikea Oftast Bowl Size 16,کاسه ایکیا مدل Oftast سایز 16,"کاسه , کاسه ایکیا , کاسه سوپ خوری , کاسه شیشه ای , ikea , OFTAST BOWL 16 WHITE , 80258915 , 802.589.15","Ikea Oftast Bowl Size 16 کاسه ایکیا مدل Oftast سایز 16 کاسه , کاسه ایکیا , کاسه سوپ خوری , کاسه شیشه ای , ikea , OFTAST BOWL 16 WHITE , 80258915 , 802.589.15 Oftast",خانه و آشپزخانه,سرو و پذیرایی,کاسه و پیاله,سرو و پذیرایی,سرو و پذیرایی,HW,Homewares,Ikea,ایکیا,170193
96,3031866,Apple Silicone Cover For iPhone 78 Blue Cobalt,Apple,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,کیف، کاور و آویز,بامیلو سی روز بازگشت کالا,Silicone Cover For iPhone 7,کاور سیلیکونی مناسب برای گوشی موبایل آیفون 7,"aclshsls,acsflshcmpg,roozeforooshandedigitalapp,roozeforooshandedigitalacc,prodac96,aprmtmaccs,BESTOFSELLERDAY,accampvch26,covermp54,avijeerayaneh,Silicone 7 ,silicone iphone 7,سیلیکون آیفون 7","Silicone Cover For iPhone 7 کاور سیلیکونی مناسب برای گوشی موبایل آیفون 7 aclshsls,acsflshcmpg,roozeforooshandedigitalapp,roozeforooshandedigitalacc,prodac96,aprmtmaccs,BESTOFSELLERDAY,accampvch26,covermp54,avijeerayaneh,Silicone 7 ,silicone iphone 7,سیلیکون آیفون 7 Silicone Cover For iPhone 7",کالای دیجیتال,لوازم جانبی گوشی موبایل,کیف و کاور گوشی,کیف و کاور گوشی,کیف و کاور گوشی,AC,Accessories (Only IT Products),Miscellaneous,متفرقه,222765
99,2821343,ست برس و شانه نوزاد چيوکو قرمز,چیوکو,زیبایی و سلامت,بهداشت نوزاد و کودک,لوازم شخصی,,Chicco Brush and Comb,ست برس و شانه نوزاد چیکو,"mlzbeh,bhbaby97,برس , شانه , کودک , نوزاد , brush , comb , چیکو , چایکو , chicco , ahki, fvs , k,chn , chico , 8058664011926 , 8058664009886, 8058664011933391","Chicco Brush and Comb ست برس و شانه نوزاد چیکو mlzbeh,bhbaby97,برس , شانه , کودک , نوزاد , brush , comb , چیکو , چایکو , chicco , ahki, fvs , k,chn , chico , 8058664011926 , 8058664009886, 8058664011933
391 Brush and Comb",اسباب بازی، کودک و نوزاد,لوازم شخصی,شانه و برس کودک,بهداشت و نگهداری کودک,بهداشت و نگهداری کودک,BC,Baby Care,Chicco,چیکو,103045
110,2821399,2TB HD720 External Hard Drive HDD,Adata,لوازم جانبی الکترونیکی,لوازم ذخیره سازی اطلاعات,هارد دیسک خارجی اکسترنال,48ماه تعویض آونگ 12 ماه بازیابی رایگان اطلاعات,ADATA HD720 External Hard Drive - 2TB,هارد اکسترنال ای دیتا مدل HD720 ظرفیت 2 ترابایت,"Promoteadataitac,hddflash1212it,sslrdbsts,sellerdayIT,aprmflshrds,HDDPROSEP,HD720Exclusive,HD720, adata, Adata HD720 External Hard Drive - 2TB, hdd, external, ای دیتا, هارد, هارددیسک, اکسترنال, کامپیوتر, دخیره, فایل, 2tb, 2 ترابایت, ترا, ترابایت","ADATA HD720 External Hard Drive - 2TB هارد اکسترنال ای دیتا مدل HD720 ظرفیت 2 ترابایت Promoteadataitac,hddflash1212it,sslrdbsts,sellerdayIT,aprmflshrds,HDDPROSEP,HD720Exclusive,HD720, adata, Adata HD720 External Hard Drive - 2TB, hdd, external, ای دیتا, هارد, هارددیسک, اکسترنال, کامپیوتر, دخیره, فایل, 2tb, 2 ترابایت, ترا, ترابایت HD720",کالای دیجیتال,تجهیزات ذخیره‌سازی اطلاعات,هارد دیسک اکسترنال,تجهیزات ذخیره سازی اطلاعات,تجهیزات ذخیره سازی اطلاعات,IT,Information Technology,ADATA,ای دیتا,94230
114,13150189,فرز آهنگری بزرگ میلواکی آمریکا مدل AG22-180,Milwaukee,ابزارآلات و خودرو,ابزارآلات,ابزارآلات برقی,36 ماهه شرکت اطلس کوشا,Milwaukee AG 22-180 Stone Cutting Angle Grinder,فرز سنگ بری میلواکی مدل 180-AG 22,"TCESFAND26SL,TCSTCK2,clrhwhatv,ftwl96,powertools10,usefulltools,فرز, tvc, سنگ, sk\, ساب, shf, tvc fcv', فرز بزرگ, lh;djh,9565زر, 9565cv, ovdn hdkjvkjd hfchv, خرید اینترنتی ابزار, nd,hgj , ldg,h;d , hk'g 'vdknv , ag22 , 2200 watt","Milwaukee AG 22-180 Stone Cutting Angle Grinder فرز سنگ بری میلواکی مدل 180-AG 22 TCESFAND26SL,TCSTCK2,clrhwhatv,ftwl96,powertools10,usefulltools,فرز, tvc, سنگ, sk\, ساب, shf, tvc fcv', فرز بزرگ, lh;djh,9565زر, 9565cv, ovdn hdkjvkjd hfchv, خرید اینترنتی ابزار, nd,hgj , ldg,h;d , hk'g 'vdknv , ag22 , 2200 watt AG 22-180",خانه و آشپزخانه,ابزار برقی,فرز و سنگ رومیزی,ابزار برقی,ابزار برقی,TC,Tools & Cars,Milwaukee,میلواکی,143007
115,12920165,عینک خلبانی,بدون برند/متفرقه,مد و لباس,مردانه,اکسسوری و زیورآلات,بامیلو - سی روز بازگشت کالا,عینک افتابی مدل تمام فریم مدل 23 ao,عینک افتابی مدل تمام فریم مدل 23 ao,"trgrasses,pdcmpcc,glsftrc,mthrsbtfl","عینک افتابی مدل تمام فریم مدل 23 ao trgrasses,pdcmpcc,glsftrc,mthrsbtfl -",آرایشی، بهداشتی و سلامت,آرایشی، بهداشتی و سلامت,عینک آفتابی,عینک آفتابی,عینک آفتابی,FA,Fashion,Miscellaneous,متفرقه,427677
123,2835098,توپ پینگ پنگ بسته 6 عددی ، توپ تنیس روی میز,بدون برندمتفرقه,ورزش و گردش,توپ,توپ پینگ پنگ,بامیلو سی روز بازگشت کالا,Blue Shield ping pong pack of 6,توپ پینگ پنگ مدل بلو شیلد 101 بسته 6 عددی,"توپ پینگ پنگ 
پینگ پنگ
تنیس روی میز","Blue Shield ping pong pack of 6 توپ پینگ پنگ مدل بلو شیلد 101 بسته 6 عددی توپ پینگ پنگ 
پینگ پنگ
تنیس روی میز -",ورزش و سفر,ورزش های توپی,توپ,لوازم ورزشی,لوازم ورزشی,TS,Travel & Sport,Miscellaneous,متفرقه,627545
138,2819462,LH96 LTE WiFi Portable Modem Router + 4G Irancell SIM + 15GB Internet,Irancell,کامپیوتر و تجهیزات اداری,تجهیزات شبکه,مودم,یک ساله ایرانسل,Irancell LH96 4G Modem,مودم 4G ایرانسل مدل LH96,"fdrsmdm,12hightech,12modem,twlwit,itlstchn,sellerdayIT,4G3GPromotion,summereventproductwithgift,Last4G3Gpromotion,جشنواره فروش 4G,3G,مودم 4g , موذدم سیمکارتی , مودم پورتابل","Irancell LH96 4G Modem مودم 4G ایرانسل مدل LH96 fdrsmdm,12hightech,12modem,twlwit,itlstchn,sellerdayIT,4G3GPromotion,summereventproductwithgift,Last4G3Gpromotion,جشنواره فروش 4G,3G,مودم 4g , موذدم سیمکارتی , مودم پورتابل LH96",کالای دیجیتال,تجهیزات شبکه و ارتباطات,مودم همراه 3G و 4G,تجهیزات شبکه و ارتباطات,تجهیزات شبکه و ارتباطات,IT,Information Technology,MTN Irancell,ایرانسل,196610
147,12938756,یوستین گردر - دنیای سوفی,انتشارات نیلوفر,فرهنگ و هنر,کتاب,کتابهای عمومی,بامیلو - ضمانت سلامت فیزیکی کالا,کتاب دنیای سوفی اثر یوستین گردر,کتاب دنیای سوفی اثر یوستین گردر,"maa97bestbook,twltwma,malstchns12,yldkoli6,yldcmbkabk,yldmama6,book1397,دنیای صوفی , donyaye sofee یاستین گوردر","کتاب دنیای سوفی اثر یوستین گردر maa97bestbook,twltwma,malstchns12,yldkoli6,yldcmbkabk,yldmama6,book1397,دنیای صوفی , donyaye sofee یاستین گوردر",کتاب، لوازم تحریر و هنر,کتاب و مجلات,کتاب چاپی,کتاب,کتاب,MA,Media & Art,Niloufar,نشر نیلوفر,54130
149,12946599,پاکت جاروبرقی مناسب برای زیمنس,بدون برند/متفرقه,خانه و سبک زندگی,لوازم عمومی منزل,لوازم نظافت و گردگیری,بامیلو ضمانت سلامت فیزیکی کالا,Siemens Vacuum Cleaner Dust Bag,کیسه جاروبرقی مناسب جاروبرقی زیمنس نوع G بسته 5 عددی,پاکت زیمنس-کیسه زیمنس - پاکت siemens,,خانه و آشپزخانه,لوازم شست و شو و نظافت,لوازم جانبی جاروبرقی و بخار شو,شست و شو و نظافت,شست و شو و نظافت,HA,Home Applience,Miscellaneous,متفرقه,702941
152,12406771,قرص ماشین ظرفشویی 100عددی,بدون برند/متفرقه,سوپرمارکت,بهداشت منزل,شوینده ظروف,بامیلو-ضمانت سلامت فیزیکی محصول,,قرص ماشین ظرفشویی فینیش مدل کوانتوم بسته 100عددی,قرص ماشین ظرفشویی فینیش مدل کوانتوم بسته 100عددیFinish Quantum Dishwasher Tablets Pack Of 100,,خانه و آشپزخانه,مواد شوینده,شوینده ظروف,شوینده,شوینده,HC,Household Care,Finish,فینیش,788386
153,12925337,ساعت مچی عقربه ای مدل تامی گرد 01,بدون برند/متفرقه,مد و لباس,ساعت و زیورآلات,ساعت,بامیلو - سی روز بازگشت کالا,ساعت مچی عقربه ای مردانه و زنانه مدل MW 13,ساعت مچی عقربه ای مردانه و زنانه مدل MW 13,"diswatchkhrd,ساعت،ساعت مردانه،ساعت زنانه،ساعت نوجوان،ساعت مچی مردانه،ساعت مچی زنانه،ساعت مچی بچه گانه،ساعت عقربه ای زنانه،هدیه مردانه،هدیه زنانه،shuj،","ساعت مچی عقربه ای مردانه و زنانه مدل MW 13 diswatchkhrd,ساعت،ساعت مردانه،ساعت زنانه،ساعت نوجوان،ساعت مچی مردانه،ساعت مچی زنانه،ساعت مچی بچه گانه،ساعت عقربه ای زنانه،هدیه مردانه،هدیه زنانه،shuj، -",مد و پوشاک,ساعت,ساعت مچی عقربه‌ای,ساعت مچی عقربه‌ای,ساعت مچی عقربه‌ای,FA,Fashion,Miscellaneous,متفرقه,688235
155,12936675,محمود فرشچیان,انتشارات زرین و سیمین,فرهنگ و هنر,کتاب,کتابهای عمومی,بامیلو - ضمانت سلامت فیزیکی کالا,,کتاب محمود فرشچیان آثار استاد محمود فرشچیان,محمود فرشچیان، کتاب نفیس,,کتاب، لوازم تحریر و هنر,کتاب و مجلات,کتاب چاپی,کتاب,کتاب,MA,Media & Art,Zarin and Simin Pub,نشر زرین و سیمین,821424
158,2819805,KXTG3712 Phone,Panasonic,کامپیوتر و تجهیزات اداری,تلفن و فکس,تلفن بی سیم,دوازده ماهه پویان,Panasonic KX-TG3712 Wireless Phone,تلفن بی سیم پاناسونیک مدل KX-TG3712,"bestprintertelephon,ffcfthr,96esfannnditvo,sellerdayIT,blkfrallac,blcfrphph,itcmpgvoch23,3712 , Panasonic , Phone , تلفن بی سیم پاناسونیک , تلفن بی سیم , تلفن , پاناسونیک, تلفن بیسیم","Panasonic KX-TG3712 Wireless Phone تلفن بی سیم پاناسونیک مدل KX-TG3712 bestprintertelephon,ffcfthr,96esfannnditvo,sellerdayIT,blkfrallac,blcfrphph,itcmpgvoch23,3712 , Panasonic , Phone , تلفن بی سیم پاناسونیک , تلفن بی سیم , تلفن , پاناسونیک, تلفن بیسیم KX-TG3712",کالای دیجیتال,ماشین های اداری,تلفن,تلفن و فکس,تلفن و فکس,IT,Information Technology,Panasonic,پاناسونیک,14654
159,12926843,Prime X299-A Motherboard,ASUS,کامپیوتر و تجهیزات اداری,قطعات کامپیوتر,مادربورد,36 ماهه تابا,ASUS PRIME X299-A Motherboard,مادربرد ایسوس مدل PRIME X299-A,"ECUITKH97,kho97comit,ordibeheshtitclear,itcmpnntsfnd96,96esfannnditvo,promotionasmb,1asuspromotion,PRIME X299 A , hds,s","ASUS PRIME X299-A Motherboard مادربرد ایسوس مدل PRIME X299-A ECUITKH97,kho97comit,ordibeheshtitclear,itcmpnntsfnd96,96esfannnditvo,promotionasmb,1asuspromotion,PRIME X299 A , hds,s PRIME X299-A",کالای دیجیتال,قطعات کامپیوتر,مادربرد,قطعات کامپیوتر,قطعات کامپیوتر,IT,Information Technology,ASUS,ایسوس,273165
183,12936597,کتاب خود آموز کامل مکالمات انگلیسی آسه آسه اثر سعید طرقی,انتشارات داریوش,فرهنگ و هنر,کتاب,آموزشی و دانشگاهی,بامیلو - ضمانت سلامت فیزیکیکالا,کتاب  خود آموز  کامل مکالمات  انگلیسی آسه آسه  اثر  سعید طرقی,کتاب  خود آموز  کامل مکالمات  انگلیسی آسه آسه  اثر  سعید طرقی,"504 , آسه آسه , 1100 واژه ضروری , 4000 واژه ضروری , انگلیسی در سفر , مکالمات روزمره انگلیسی , زبان , آلمانی , ترکی , ایتالیایی , هافکو , hafco","کتاب  خود آموز  کامل مکالمات  انگلیسی آسه آسه  اثر  سعید طرقی 504 , آسه آسه , 1100 واژه ضروری , 4000 واژه ضروری , انگلیسی در سفر , مکالمات روزمره انگلیسی , زبان , آلمانی , ترکی , ایتالیایی , هافکو , hafco -",کتاب، لوازم تحریر و هنر,کتاب و مجلات,کتاب چاپی,کتاب,کتاب,MA,Media & Art,Miscellaneous,متفرقه,653532
